Actual,Predicted
2302504.86,2600490.608399998
329183.92,305870.93660000036
1426405.46,1420273.4995000008
449516.29,395950.40910000063
883683.35,830278.6292999998
339976.65,395935.3083000004
396968.8,355289.14430000016
2082355.12,2146527.5350999977
535937.25,512746.2855000008
1430851.11,1428650.4831
1704753.02,1822612.7959000003
589091.04,514359.9841000002
321110.22,290595.40620000043
1537139.56,1705614.4960999996
642776.4,622130.1899000003
655811.95,649116.1588999998
2432736.52,2757961.257300003
1523979.11,1588392.8706000021
958225.41,857648.5024000002
3818686.45,3349953.2101000007
468428.3,500152.3139999999
955294.7,898765.8537999999
1248901.98,1310778.3087999993
558671.14,548277.4548000002
1935869.1,2013144.8893999986
480239.88,467912.4193999998
1069112.0,917335.7303999994
1244381.98,1290657.6620000007
2156035.06,2152902.6226000004
463561.48,501465.3790000001
638144.98,657684.3810000009
1337506.74,1318399.9571000002
660838.75,597720.5005000005
616345.25,621432.1134
1090915.09,1082319.762700001
1364445.98,1440608.2657000003
1133807.03,1051832.7705000008
435972.82,442430.6876000003
303908.81,351462.78839999996
574955.95,595492.2361000002
575997.78,556215.6344000002
562173.12,563776.3667000008
527953.14,518486.82750000025
1306551.71,1283032.1421000005
1229257.7,1139203.3069000002
527572.25,511841.3339999996
1527845.81,1564569.8633
918049.28,973397.6882000002
1808250.71,1987171.435299999
239431.85,242916.14670000024
1122053.58,1048010.4708999988
1502078.93,1439185.4451999986
303043.02,293004.07519999985
1455119.97,1494901.8386
1385769.03,1386607.7554999983
668390.82,679489.4015999996
970641.34,1038179.6191000006
688940.94,714719.1992000001
1414564.53,1398690.0735000006
1946070.88,1905040.8315000006
1848426.78,1867374.8285999997
1754879.45,1800707.3609000004
1792345.3,1804528.7954999984
1391813.69,1296049.9856
1524390.07,2036619.6039000018
1464616.59,1346946.6513000003
1425559.02,1397310.4020000002
1688531.34,2102944.607800002
1513635.64,1514912.2398000008
1828052.47,1812277.9217000022
827717.85,849761.9996000003
273079.07,288869.85499999986
966780.01,996688.2025000011
658997.55,640784.9024999999
929096.9,1020393.1270000003
1939980.43,1903692.877999998
1313729.72,1906740.037200002
505405.85,711520.9618
893399.77,858847.6021999997
1158698.44,1259266.3110999987
918335.68,867720.4293000008
391860.04,367668.73719999974
314607.22,290281.4774000003
585548.79,560813.2856999999
1863840.49,1895946.5313999995
1436383.84,1375322.6011000017
497374.57,465173.8651000004
407589.16,404131.39010000025
2020332.07,2144777.7618
557166.35,587300.9290000004
2246179.91,2155626.9834000003
912857.1,960606.0053000008
996937.95,976055.1340000016
1282378.71,1192197.6895999995
1394393.84,1411517.411000002
757369.87,733992.8056000007
1310087.0,1299965.7719999996
1230245.74,1177010.2634000003
649791.15,617380.1921
1242746.06,1242047.2895999996
1436311.76,1421966.7241
1468350.36,1452545.1674000002
913616.32,931731.0147999993
1661767.33,1557477.2264000007
813756.09,869287.4891000002
1415204.88,1481092.4383
427491.04,425018.4507000003
2236209.13,2133317.620300001
848289.41,837728.4509000002
1187776.19,1193286.2174
923600.02,988695.0139000012
1536176.54,1577437.6068999993
1370659.54,1335704.040199999
575570.77,580663.7018
1375101.26,1413936.6650000005
976393.43,982447.6642000009
1351407.79,1387493.9736000001
369350.6,375314.0945999997
918006.9,884248.4053999995
864881.24,904127.4857999986
562633.67,598695.7012
2137809.5,2043879.8970999992
556925.19,466858.38050000014
1327719.34,1280801.3772000012
1660081.29,1637558.5511999992
1624477.58,1578253.3507000003
1372043.71,1436612.785699999
394918.83,407323.2667000001
988392.99,999699.2727000007
1230118.02,1365949.608799999
624099.48,669765.022
754236.7,750047.6828999999
411116.95,398794.31020000024
2224499.28,2110503.2873000014
1176588.25,1283523.8044999987
360256.58,346709.56539999996
1811562.88,1778531.1854000003
1246062.17,1216713.4292999983
667353.79,671124.3139999993
1461393.91,1376704.5265999993
588363.62,504102.9104999998
1048101.39,993172.4828999996
630740.11,679356.6049000011
1740063.1,1806504.512899998
1149427.48,1293688.7010000006
1680764.06,1317277.794699998
1934099.65,1511427.468100002
1511041.69,1426630.6722
328498.92,331240.28610000043
820188.42,823365.0490000001
453016.91,449059.768
981615.81,1004425.4234000001
1408907.89,1319718.3871000013
1021391.99,966450.7905000001
432424.85,413721.33860000037
594744.89,618947.6747
315645.53,296818.3265000004
1302499.23,1331922.830399999
1295605.35,1366931.4775000003
924174.4,980941.9186000001
1037549.71,1027366.5603000001
622437.08,630069.5081000002
337825.89,301582.5211
507335.75,494802.48639999965
2163384.17,1874365.9022
1267675.05,1296339.2749000012
667151.46,656004.397099999
1213486.95,1546263.6302999984
1384721.84,1454083.6136999996
306827.36,322724.8517000004
277137.86,294296.85050000047
981646.46,1017609.0893000008
2121788.61,2133963.107999999
298080.45,294437.94400000013
453308.15,421164.0582999997
570816.34,626666.0242000003
491115.86,558816.6257999993
903864.02,937703.8368999991
1677472.78,1578912.9577999974
1588430.71,1522381.3577
1388553.11,1434545.2887000004
1317379.68,1308123.2637000002
412882.31,427890.2366999999
429305.82,426815.6286000003
312361.88,324935.8540000002
1116295.24,1129410.572100001
1220815.33,1307999.5284000016
1484708.38,1693042.6518000006
717207.19,723316.1662000001
1544653.37,1455892.6581000003
2005341.43,2050229.6980999992
941008.85,986104.5943000005
712312.89,744461.2498999997
1772143.94,1905768.1145000018
552985.34,530135.6744999997
1539387.83,1677622.9926000002
1449142.92,1498216.8881000006
2189353.63,2020565.3122000017
2055952.61,2110792.7616999997
1344580.92,1388733.7898000022
298697.84,304619.40810000006
491449.94,545622.2617000003
1033171.07,989833.2584000006
981210.57,978356.4301000003
1999363.49,2117745.841200002
2207214.81,2143956.9256999996
805028.74,788116.3743000003
643603.69,600297.1169000001
899761.48,995341.4024999993
1908278.27,1929569.752899999
241937.11,298340.2180000001
361067.07,328200.0427
1199845.29,1149545.0069999995
726422.55,703492.5214999999
1277959.42,1325499.1973999995
522816.85,518989.0828999994
1841369.99,1836359.7959
710496.97,697439.3837000005
802583.89,798089.8596000007
342385.38,331991.8987999998
2095591.63,2231671.444499998
1277882.77,1216853.2920999997
1445249.09,1533492.5069999995
261131.09,274656.33759999997
684348.92,679045.7478000005
1543947.23,1403850.7395999988
329613.2,289924.4581000002
1635078.41,1513154.1843999994
535769.32,538159.5776999996
1350646.16,1405001.0827
859258.17,792893.8009999995
489079.23,492801.11999999965
306098.17,316772.0913000002
1246242.61,1291632.6136999999
558691.43,529874.2942000004
481144.09,511795.18289999984
2081534.65,2074277.093
541406.98,582190.2065999993
359949.27,391007.94180000015
1290684.95,1299127.6822000004
1857533.7,1878918.7442
1034119.21,967592.4212000001
503295.29,547867.4388999998
1239423.19,1310525.9856000002
437222.94,427978.8413999998
589554.29,626833.7051000003
820288.35,877286.0467999994
366367.55,371677.3474999998
2094515.71,1995581.187899997
340497.08,368409.83790000016
1419236.9,1449312.9759999996
449355.91,429853.77469999983
500945.63,541082.4983999995
1785823.37,1872804.6662999997
1794962.64,1808071.1614
725043.04,665262.7283000001
994610.43,1012937.5076000004
1707481.9,1767760.594600001
768070.53,681926.2797999996
1011201.12,1096950.6400999997
425215.71,436302.77319999965
1492060.89,1426848.6268999993
801098.43,795317.3102000005
890689.51,701866.1533999998
2066187.72,1901884.6533999993
816138.33,786362.4872
